tr_1	196	331	322	134	181	304	588
tr_10	96	68	51	29	21	47	78
tr_100	246	156	154	97	157	50	298
tr_1000	0	0	0	0	1	0	17
tr_10000	8	12	0	2	7	25	0
tr_10001	43	39	42	29	25	0	81
tr_10002	684	378	285	1910	829	235	242
tr_10003	339	198	278	119	136	550	345
tr_10004	8	10	6	3	1	3	28
tr_10005	538	356	203	371	417	284	303
tr_10006	135	177	224	197	85	43	11
tr_10007	84	205	68	12	23	161	113
tr_10008	756	563	447	421	538	368	601
tr_10009	1	1	2	0	0	0	0
tr_1001	614	409	400	257	254	380	1035
tr_10010	24	18	3	5	8	25	1
tr_10011	1403	955	669	437	655	861	949
tr_10012	148	158	142	32	62	109	230
tr_10013	1798	1397	2402	2193	4011	1909	1294
tr_10014	87	235	189	23	54	199	317
tr_10015	11	7	3	5	23	1	0
tr_10016	1063	147	424	332	555	736	474
tr_10017	491	117	57	110	398	98	245
tr_10018	1	1	1	0	16	0	18
tr_10019	1765	28	10	37	72	2	0
tr_1002	4347	1404	1731	827	1190	1159	1603
tr_10020	4	2	4	12	31	0	43
tr_10021	0	0	0	0	0	0	0
tr_10022	2627	1453	1120	1652	1648	939	1656
tr_10023	109	44	22	66	164	41	14
tr_10024	377	243	203	214	181	165	395
tr_10025	248	191	124	35	111	275	99
tr_10026	9	28	12	1	1	0	5
tr_10027	2823	958	781	1737	1670	869	1040
tr_10028	38	31	11	89	69	4	53
tr_10029	1788	1133	1259	911	582	1163	1997
tr_1003	34	65	39	0	1	1	4
tr_10030	1462	484	476	978	915	284	479
tr_10031	1313	1229	1279	1042	1183	2710	4064
tr_10032	0	0	7	2	5	0	0
tr_10033	24	30	27	31	14	28	40
tr_10034	0	0	1	0	0	0	0
tr_10035	117	58	79	52	20	162	222
tr_10036	57	61	6	29	22	66	43
tr_10037	49	44	53	25	23	15	16
tr_10038	135	113	98	116	58	103	91
tr_10039	186	193	117	147	69	73	127
tr_1004	2300	2797	2436	606	1589	4043	8387
tr_10040	13	2	3	4	13	0	0
tr_10041	288	450	245	141	233	148	233
tr_10042	7	10	3	3	74	1	0
tr_10043	3617	2586	1151	1	1	10	12
tr_10044	2538	308	198	352	352	161	695
tr_10045	21	7	7	7	4	0	38
tr_10046	2809	1539	1290	1813	2639	2977	3187
tr_10047	878	652	530	369	592	663	794
tr_10048	2	11	4	5	6	0	38
tr_10049	46	44	86	33	24	1	102
tr_1005	0	0	0	0	0	0	0
tr_10050	719	366	254	146	193	106	156
tr_10051	32	11	3	1	16	17	76
tr_10052	185	253	181	123	288	110	130
tr_10053	476	251	220	201	198	208	212
tr_10054	1617	546	675	493	529	423	981
tr_10055	358	183	141	402	194	3	74
tr_10056	310	211	183	159	184	548	458
tr_10057	2438	992	673	697	755	636	964
tr_10058	2786	798	586	1394	238	214	771
tr_10059	263	278	257	1741	137	87	262
tr_1006	128	1	0	7	32	0	0
tr_10060	58	150	145	31	236	340	682
tr_10061	0	0	0	0	0	0	0
tr_10062	368	632	408	202	260	969	1412
tr_10063	2299	1003	878	648	942	1533	1837
tr_10064	547	596	222	37	429	187	248
tr_10065	1806	1090	779	906	961	114	202
tr_10066	7614	2569	2265	2126	1995	2115	4378
tr_10067	1101	814	907	395	365	1020	1564
tr_10068	226	239	404	11	95	0	1
tr_10069	17	23	52	12	32	93	132
tr_1007	71	40	6	1	6	9	13
tr_10070	516	152	143	181	196	51	160
tr_10071	712	460	399	461	338	532	838
tr_10072	1585	1336	1077	501	886	799	1163
tr_10073	187	236	546	238	269	223	524
tr_10074	5	13	17	20	20	1	27
tr_10075	17	2	2	11	74	0	12
tr_10076	0	0	0	0	0	0	0
tr_10077	0	0	0	0	0	0	0
tr_10078	189	5	6	13	24	0	0
tr_10079	233	161	109	66	60	130	151
tr_1008	273	156	132	176	183	150	91
tr_10080	1482	666	468	353	492	390	665
tr_10081	65	118	114	196	109	103	252
tr_10082	530	262	320	163	221	463	774
tr_10083	494	317	285	246	246	317	512
tr_10084	4	0	0	19	3	1	0
